order,sr_count,directly_indecomposable_count,directly_decomposable_count,dihedral_product_count,two_group_dihedral_product_count,outside_product_subclass,all_abelian_generalized_dihedral_count
222,1,1,0,1,1,0,1
224,15,6,9,1,5,10,5
226,1,1,0,1,1,0,1
228,2,0,2,2,2,0,1
230,1,1,0,1,1,0,1
232,3,2,1,1,1,2,2
234,2,2,0,2,2,0,2
236,1,0,1,1,1,0,1
238,1,1,0,1,1,0,1
240,13,2,11,2,4,9,3
242,2,2,0,2,2,0,2
244,1,0,1,1,1,0,1
246,1,1,0,1,1,0,1
248,3,2,1,1,1,2,2
250,3,3,0,3,3,0,3
252,5,0,5,5,5,0,2
254,1,1,0,1,1,0,1
256,130,59,71,1,130,0,15
258,1,1,0,1,1,0,1
260,2,0,2,2,2,0,1
262,1,1,0,1,1,0,1
264,4,2,2,2,2,2,2
266,1,1,0,1,1,0,1
268,1,0,1,1,1,0,1
270,3,3,0,3,3,0,3
272,7,2,5,1,3,4,3
274,1,1,0,1,1,0,1
276,2,0,2,2,2,0,1
278,1,1,0,1,1,0,1
280,4,2,2,2,2,2,2
282,1,1,0,1,1,0,1
284,1,0,1,1,1,0,1
286,1,1,0,1,1,0,1
288,42,14,28,3,13,29,10
290,1,1,0,1,1,0,1
292,1,0,1,1,1,0,1
294,2,2,0,2,2,0,2
296,3,2,1,1,1,2,2
298,1,1,0,1,1,0,1
300,6,1,5,5,5,1,2
302,1,1,0,1,1,0,1
304,7,2,5,1,3,4,3
306,2,2,0,2,2,0,2
308,2,0,2,2,2,0,1
310,1,1,0,1,1,0,1
312,4,2,2,2,2,2,2
314,1,1,0,1,1,0,1
316,1,0,1,1,1,0,1
318,1,1,0,1,1,0,1
320,36,9,27,1,12,24,7
322,1,1,0,1,1,0,1
324,11,0,11,11,11,0,5
326,1,1,0,1,1,0,1
328,3,2,1,1,1,2,2
330,1,1,0,1,1,0,1
332,1,0,1,1,1,0,1
334,1,1,0,1,1,0,1
336,13,2,11,2,4,9,3
338,2,2,0,2,2,0,2
340,2,0,2,2,2,0,1
342,2,2,0,2,2,0,2
344,3,2,1,1,1,2,2
346,1,1,0,1,1,0,1
348,2,0,2,2,2,0,1
350,2,2,0,2,2,0,2
352,15,6,9,1,5,10,5
354,1,1,0,1,1,0,1
356,1,0,1,1,1,0,1
358,1,1,0,1,1,0,1
360,10,4,6,6,6,4,4
362,1,1,0,1,1,0,1
364,2,0,2,2,2,0,1
366,1,1,0,1,1,0,1
368,7,2,5,1,3,4,3
370,1,1,0,1,1,0,1
372,2,0,2,2,2,0,1
374,1,1,0,1,1,0,1
376,3,2,1,1,1,2,2
378,3,3,0,3,3,0,3
380,2,0,2,2,2,0,1
382,1,1,0,1,1,0,1
384,94,29,65,1,25,69,11
386,1,1,0,1,1,0,1
388,1,0,1,1,1,0,1
390,1,1,0,1,1,0,1
392,7,4,3,3,3,4,4
394,1,1,0,1,1,0,1
396,5,0,5,5,5,0,2
398,1,1,0,1,1,0,1
400,17,4,13,3,7,10,6
402,1,1,0,1,1,0,1
404,1,0,1,1,1,0,1
406,1,1,0,1,1,0,1
408,4,2,2,2,2,2,2
410,1,1,0,1,1,0,1
412,1,0,1,1,1,0,1
414,2,2,0,2,2,0,2
416,15,6,9,1,5,10,5
418,1,1,0,1,1,0,1
420,4,0,4,4,4,0,1
422,1,1,0,1,1,0,1
424,3,2,1,1,1,2,2
426,1,1,0,1,1,0,1
428,1,0,1,1,1,0,1
430,1,1,0,1,1,0,1
432,37,7,30,6,12,25,9
434,1,1,0,1,1,0,1
436,1,0,1,1,1,0,1
438,1,1,0,1,1,0,1
440,4,2,2,2,2,2,2
442,1,1,0,1,1,0,1
444,2,0,2,2,2,0,1
446,1,1,0,1,1,0,1
448,35,9,26,1,12,23,7
450,4,4,0,4,4,0,4
452,1,0,1,1,1,0,1
454,1,1,0,1,1,0,1
456,4,2,2,2,2,2,2
458,1,1,0,1,1,0,1
460,2,0,2,2,2,0,1
462,1,1,0,1,1,0,1
464,7,2,5,1,3,4,3
466,1,1,0,1,1,0,1
468,5,0,5,5,5,0,2
470,1,1,0,1,1,0,1
472,3,2,1,1,1,2,2
474,1,1,0,1,1,0,1
476,2,0,2,2,2,0,1
478,1,1,0,1,1,0,1
480,29,8,21,2,8,21,5
482,1,1,0,1,1,0,1
484,3,0,3,3,3,0,2
486,7,7,0,7,7,0,7
488,3,2,1,1,1,2,2
490,2,2,0,2,2,0,2
492,2,0,2,2,2,0,1
494,1,1,0,1,1,0,1
496,7,2,5,1,3,4,3
498,1,1,0,1,1,0,1
500,5,0,5,5,5,0,3
502,1,1,0,1,1,0,1
504,10,4,6,6,6,4,4
506,1,1,0,1,1,0,1
508,1,0,1,1,1,0,1
510,1,1,0,1,1,0,1
512,317,149,168,1,317,0,22
514,1,1,0,1,1,0,1
516,2,0,2,2,2,0,1
518,1,1,0,1,1,0,1
520,4,2,2,2,2,2,2
522,2,2,0,2,2,0,2
524,1,0,1,1,1,0,1
526,1,1,0,1,1,0,1
528,13,2,11,2,4,9,3
530,1,1,0,1,1,0,1
532,2,0,2,2,2,0,1
534,1,1,0,1,1,0,1
536,3,2,1,1,1,2,2
538,1,1,0,1,1,0,1
540,10,0,10,10,10,0,3
542,1,1,0,1,1,0,1
544,15,6,9,1,5,10,5
546,1,1,0,1,1,0,1
548,1,0,1,1,1,0,1
550,2,2,0,2,2,0,2
552,4,2,2,2,2,2,2
554,1,1,0,1,1,0,1
556,1,0,1,1,1,0,1
558,2,2,0,2,2,0,2
560,12,2,10,2,4,8,3
562,1,1,0,1,1,0,1
564,2,0,2,2,2,0,1
566,1,1,0,1,1,0,1
568,3,2,1,1,1,2,2
570,1,1,0,1,1,0,1
572,2,0,2,2,2,0,1
574,1,1,0,1,1,0,1
576,104,22,82,3,29,75,14
578,2,2,0,2,2,0,2
580,2,0,2,2,2,0,1
582,1,1,0,1,1,0,1
584,3,2,1,1,1,2,2
586,1,1,0,1,1,0,1
588,5,0,5,5,5,0,2
590,1,1,0,1,1,0,1
592,7,2,5,1,3,4,3
594,3,3,0,3,3,0,3
596,1,0,1,1,1,0,1
598,1,1,0,1,1,0,1
600,12,5,7,6,6,6,4
602,1,1,0,1,1,0,1
604,1,0,1,1,1,0,1
606,1,1,0,1,1,0,1
608,15,6,9,1,5,10,5
610,1,1,0,1,1,0,1
612,5,0,5,5,5,0,2
614,1,1,0,1,1,0,1
616,4,2,2,2,2,2,2
618,1,1,0,1,1,0,1
620,2,0,2,2,2,0,1
622,1,1,0,1,1,0,1
624,13,2,11,2,4,9,3
626,1,1,0,1,1,0,1
628,1,0,1,1,1,0,1
630,2,2,0,2,2,0,2
632,3,2,1,1,1,2,2
634,1,1,0,1,1,0,1
636,2,0,2,2,2,0,1
638,1,1,0,1,1,0,1
640,84,27,57,1,25,59,11
642,1,1,0,1,1,0,1
644,2,0,2,2,2,0,1
646,1,1,0,1,1,0,1
648,23,10,13,13,13,10,10
650,2,2,0,2,2,0,2
652,1,0,1,1,1,0,1
654,1,1,0,1,1,0,1
656,7,2,5,1,3,4,3
658,1,1,0,1,1,0,1
660,4,0,4,4,4,0,1
662,1,1,0,1,1,0,1
664,3,2,1,1,1,2,2
666,2,2,0,2,2,0,2
668,1,0,1,1,1,0,1
670,1,1,0,1,1,0,1
672,29,8,21,2,8,21,5
674,1,1,0,1,1,0,1
676,3,0,3,3,3,0,2
678,1,1,0,1,1,0,1
680,4,2,2,2,2,2,2
682,1,1,0,1,1,0,1
684,5,0,5,5,5,0,2
686,3,3,0,3,3,0,3
688,7,2,5,1,3,4,3
690,1,1,0,1,1,0,1
692,1,0,1,1,1,0,1
694,1,1,0,1,1,0,1
696,4,2,2,2,2,2,2
698,1,1,0,1,1,0,1
700,5,0,5,5,5,0,2
702,3,3,0,3,3,0,3
704,35,9,26,1,12,23,7
706,1,1,0,1,1,0,1
708,2,0,2,2,2,0,1
710,1,1,0,1,1,0,1
712,3,2,1,1,1,2,2
714,1,1,0,1,1,0,1
716,1,0,1,1,1,0,1
718,1,1,0,1,1,0,1
720,32,4,28,6,10,22,6
722,2,2,0,2,2,0,2
724,1,0,1,1,1,0,1
726,2,2,0,2,2,0,2
728,4,2,2,2,2,2,2
730,1,1,0,1,1,0,1
732,2,0,2,2,2,0,1
734,1,1,0,1,1,0,1
736,15,6,9,1,5,10,5
738,2,2,0,2,2,0,2
740,2,0,2,2,2,0,1
742,1,1,0,1,1,0,1
744,4,2,2,2,2,2,2
746,1,1,0,1,1,0,1
748,2,0,2,2,2,0,1
750,3,3,0,3,3,0,3
752,7,2,5,1,3,4,3
754,1,1,0,1,1,0,1
756,10,0,10,10,10,0,3
758,1,1,0,1,1,0,1
760,4,2,2,2,2,2,2
762,1,1,0,1,1,0,1
764,1,0,1,1,1,0,1
766,1,1,0,1,1,0,1
768,227,63,164,1,54,173,15
770,1,1,0,1,1,0,1
772,1,0,1,1,1,0,1
774,2,2,0,2,2,0,2
776,3,2,1,1,1,2,2
778,1,1,0,1,1,0,1
780,4,0,4,4,4,0,1
782,1,1,0,1,1,0,1
784,18,5,13,3,7,11,6
786,1,1,0,1,1,0,1
788,1,0,1,1,1,0,1
790,1,1,0,1,1,0,1
792,10,4,6,6,6,4,4
794,1,1,0,1,1,0,1
796,1,0,1,1,1,0,1
798,1,1,0,1,1,0,1
800,39,14,25,3,13,26,10
802,1,1,0,1,1,0,1
804,2,0,2,2,2,0,1
806,1,1,0,1,1,0,1
808,3,2,1,1,1,2,2
810,5,5,0,5,5,0,5
812,2,0,2,2,2,0,1
814,1,1,0,1,1,0,1
816,13,2,11,2,4,9,3
818,1,1,0,1,1,0,1
820,2,0,2,2,2,0,1
822,1,1,0,1,1,0,1
824,3,2,1,1,1,2,2
826,1,1,0,1,1,0,1
828,5,0,5,5,5,0,2
830,1,1,0,1,1,0,1
832,35,9,26,1,12,23,7
834,1,1,0,1,1,0,1
836,2,0,2,2,2,0,1
838,1,1,0,1,1,0,1
840,7,2,5,5,5,2,2
842,1,1,0,1,1,0,1
844,1,0,1,1,1,0,1
846,2,2,0,2,2,0,2
848,7,2,5,1,3,4,3
850,2,2,0,2,2,0,2
852,2,0,2,2,2,0,1
854,1,1,0,1,1,0,1
856,3,2,1,1,1,2,2
858,1,1,0,1,1,0,1
860,2,0,2,2,2,0,1
862,1,1,0,1,1,0,1
864,81,22,59,6,22,59,15
866,1,1,0,1,1,0,1
868,2,0,2,2,2,0,1
870,1,1,0,1,1,0,1
872,3,2,1,1,1,2,2
874,1,1,0,1,1,0,1
876,2,0,2,2,2,0,1
878,1,1,0,1,1,0,1
880,12,2,10,2,4,8,3
882,4,4,0,4,4,0,4
884,2,0,2,2,2,0,1
886,1,1,0,1,1,0,1
888,4,2,2,2,2,2,2
890,1,1,0,1,1,0,1
892,1,0,1,1,1,0,1
894,1,1,0,1,1,0,1
896,81,25,56,1,25,56,11
898,1,1,0,1,1,0,1
900,13,0,13,13,13,0,4
902,1,1,0,1,1,0,1
904,3,2,1,1,1,2,2
906,1,1,0,1,1,0,1
908,1,0,1,1,1,0,1
910,1,1,0,1,1,0,1
912,13,2,11,2,4,9,3
914,1,1,0,1,1,0,1
916,1,0,1,1,1,0,1
918,3,3,0,3,3,0,3
920,4,2,2,2,2,2,2
922,1,1,0,1,1,0,1
924,4,0,4,4,4,0,1
926,1,1,0,1,1,0,1
928,15,6,9,1,5,10,5
930,1,1,0,1,1,0,1
932,1,0,1,1,1,0,1
934,1,1,0,1,1,0,1
936,10,4,6,6,6,4,4
938,1,1,0,1,1,0,1
940,2,0,2,2,2,0,1
942,1,1,0,1,1,0,1
944,7,2,5,1,3,4,3
946,1,1,0,1,1,0,1
948,2,0,2,2,2,0,1
950,2,2,0,2,2,0,2
952,4,2,2,2,2,2,2
954,2,2,0,2,2,0,2
956,1,0,1,1,1,0,1
958,1,1,0,1,1,0,1
960,76,13,63,2,17,59,7
962,1,1,0,1,1,0,1
964,1,0,1,1,1,0,1
966,1,1,0,1,1,0,1
968,7,4,3,3,3,4,4
970,1,1,0,1,1,0,1
972,18,0,18,18,18,0,7
974,1,1,0,1,1,0,1
976,7,2,5,1,3,4,3
978,1,1,0,1,1,0,1
980,5,0,5,5,5,0,2
982,1,1,0,1,1,0,1
984,4,2,2,2,2,2,2
986,1,1,0,1,1,0,1
988,2,0,2,2,2,0,1
990,2,2,0,2,2,0,2
992,15,6,9,1,5,10,5
994,1,1,0,1,1,0,1
996,2,0,2,2,2,0,1
998,1,1,0,1,1,0,1
1000,12,6,6,6,6,6,6
1002,1,1,0,1,1,0,1
1004,1,0,1,1,1,0,1
1006,1,1,0,1,1,0,1
1008,32,4,28,6,10,22,6
1010,1,1,0,1,1,0,1
1012,2,0,2,2,2,0,1
1014,2,2,0,2,2,0,2
1016,3,2,1,1,1,2,2
1018,1,1,0,1,1,0,1
1020,4,0,4,4,4,0,1
1022,1,1,0,1,1,0,1
1024,803,382,421,1,803,0,30
1026,3,3,0,3,3,0,3
1028,1,0,1,1,1,0,1
1030,1,1,0,1,1,0,1
1032,4,2,2,2,2,2,2
1034,1,1,0,1,1,0,1
1036,2,0,2,2,2,0,1
1038,1,1,0,1,1,0,1
1040,12,2,10,2,4,8,3
1042,1,1,0,1,1,0,1
1044,5,0,5,5,5,0,2
1046,1,1,0,1,1,0,1
1048,3,2,1,1,1,2,2
1050,2,2,0,2,2,0,2
1052,1,0,1,1,1,0,1
1054,1,1,0,1,1,0,1
1056,29,8,21,2,8,21,5
1058,2,2,0,2,2,0,2
1060,2,0,2,2,2,0,1
1062,2,2,0,2,2,0,2
1064,4,2,2,2,2,2,2
1066,1,1,0,1,1,0,1
1068,2,0,2,2,2,0,1
1070,1,1,0,1,1,0,1
1072,7,2,5,1,3,4,3
1074,1,1,0,1,1,0,1
1076,1,0,1,1,1,0,1
1078,2,2,0,2,2,0,2
1080,19,6,13,13,13,6,6
1082,1,1,0,1,1,0,1
1084,1,0,1,1,1,0,1
1086,1,1,0,1,1,0,1
1088,35,9,26,1,12,23,7
1090,1,1,0,1,1,0,1
1092,4,0,4,4,4,0,1
1094,1,1,0,1,1,0,1
1096,3,2,1,1,1,2,2
1098,2,2,0,2,2,0,2
1100,5,0,5,5,5,0,2
1102,1,1,0,1,1,0,1
1104,13,2,11,2,4,9,3
1106,1,1,0,1,1,0,1
1108,1,0,1,1,1,0,1
1110,1,1,0,1,1,0,1
1112,3,2,1,1,1,2,2
1114,1,1,0,1,1,0,1
1116,5,0,5,5,5,0,2
1118,1,1,0,1,1,0,1
1120,28,8,20,2,8,20,5
1122,1,1,0,1,1,0,1
1124,1,0,1,1,1,0,1
1126,1,1,0,1,1,0,1
1128,4,2,2,2,2,2,2
1130,1,1,0,1,1,0,1
1132,1,0,1,1,1,0,1
1134,5,5,0,5,5,0,5
1136,7,2,5,1,3,4,3
1138,1,1,0,1,1,0,1
1140,4,0,4,4,4,0,1
1142,1,1,0,1,1,0,1
1144,4,2,2,2,2,2,2
1146,1,1,0,1,1,0,1
1148,2,0,2,2,2,0,1
1150,2,2,0,2,2,0,2
1152,244,64,180,3,62,182,22
1154,1,1,0,1,1,0,1
1156,3,0,3,3,3,0,2
1158,1,1,0,1,1,0,1
1160,4,2,2,2,2,2,2
1162,1,1,0,1,1,0,1
1164,2,0,2,2,2,0,1
1166,1,1,0,1,1,0,1
1168,7,2,5,1,3,4,3
1170,2,2,0,2,2,0,2
1172,1,0,1,1,1,0,1
1174,1,1,0,1,1,0,1
1176,10,4,6,6,6,4,4
1178,1,1,0,1,1,0,1
1180,2,0,2,2,2,0,1
1182,1,1,0,1,1,0,1
1184,15,6,9,1,5,10,5
1186,1,1,0,1,1,0,1
1188,10,0,10,10,10,0,3
1190,1,1,0,1,1,0,1
1192,3,2,1,1,1,2,2
1194,1,1,0,1,1,0,1
1196,2,0,2,2,2,0,1
1198,1,1,0,1,1,0,1
1200,34,4,30,6,10,24,6
1202,1,1,0,1,1,0,1
1204,2,0,2,2,2,0,1
1206,2,2,0,2,2,0,2
1208,3,2,1,1,1,2,2
1210,2,2,0,2,2,0,2
1212,2,0,2,2,2,0,1
1214,1,1,0,1,1,0,1
1216,35,9,26,1,12,23,7
1218,1,1,0,1,1,0,1
1220,2,0,2,2,2,0,1
1222,1,1,0,1,1,0,1
1224,10,4,6,6,6,4,4
1226,1,1,0,1,1,0,1
1228,1,0,1,1,1,0,1
1230,1,1,0,1,1,0,1
1232,12,2,10,2,4,8,3
1234,1,1,0,1,1,0,1
1236,2,0,2,2,2,0,1
1238,1,1,0,1,1,0,1
1240,4,2,2,2,2,2,2
1242,3,3,0,3,3,0,3
1244,1,0,1,1,1,0,1
1246,1,1,0,1,1,0,1
1248,29,8,21,2,8,21,5
1250,5,5,0,5,5,0,5
1252,1,0,1,1,1,0,1
1254,1,1,0,1,1,0,1
1256,3,2,1,1,1,2,2
1258,1,1,0,1,1,0,1
1260,10,0,10,10,10,0,2
1262,1,1,0,1,1,0,1
1264,7,2,5,1,3,4,3
1266,1,1,0,1,1,0,1
1268,1,0,1,1,1,0,1
1270,1,1,0,1,1,0,1
1272,4,2,2,2,2,2,2
1274,2,2,0,2,2,0,2
1276,2,0,2,2,2,0,1
1278,2,2,0,2,2,0,2
1280,202,57,145,1,54,148,15
1282,1,1,0,1,1,0,1
1284,2,0,2,2,2,0,1
1286,1,1,0,1,1,0,1
1288,4,2,2,2,2,2,2
1290,1,1,0,1,1,0,1
1292,2,0,2,2,2,0,1
1294,1,1,0,1,1,0,1
1296,70,10,60,14,24,46,15
1298,1,1,0,1,1,0,1
1300,5,0,5,5,5,0,2
1302,1,1,0,1,1,0,1
1304,3,2,1,1,1,2,2
1306,1,1,0,1,1,0,1
1308,2,0,2,2,2,0,1
1310,1,1,0,1,1,0,1
1312,15,6,9,1,5,10,5
1314,2,2,0,2,2,0,2
1316,2,0,2,2,2,0,1
1318,1,1,0,1,1,0,1
1320,7,2,5,5,5,2,2
1322,1,1,0,1,1,0,1
1324,1,0,1,1,1,0,1
1326,1,1,0,1,1,0,1
1328,7,2,5,1,3,4,3
1330,1,1,0,1,1,0,1
1332,5,0,5,5,5,0,2
1334,1,1,0,1,1,0,1
1336,3,2,1,1,1,2,2
1338,1,1,0,1,1,0,1
1340,2,0,2,2,2,0,1
1342,1,1,0,1,1,0,1
1344,75,13,62,2,17,58,7
1346,1,1,0,1,1,0,1
1348,1,0,1,1,1,0,1
1350,6,6,0,6,6,0,6
1352,7,4,3,3,3,4,4
1354,1,1,0,1,1,0,1
1356,2,0,2,2,2,0,1
1358,1,1,0,1,1,0,1
1360,12,2,10,2,4,8,3
1362,1,1,0,1,1,0,1
1364,2,0,2,2,2,0,1
1366,1,1,0,1,1,0,1
1368,10,4,6,6,6,4,4
1370,1,1,0,1,1,0,1
1372,5,0,5,5,5,0,3
1374,1,1,0,1,1,0,1
1376,15,6,9,1,5,10,5
1378,1,1,0,1,1,0,1
1380,4,0,4,4,4,0,1
1382,1,1,0,1,1,0,1
1384,3,2,1,1,1,2,2
1386,2,2,0,2,2,0,2
1388,1,0,1,1,1,0,1
1390,1,1,0,1,1,0,1
1392,13,2,11,2,4,9,3
1394,1,1,0,1,1,0,1
1396,1,0,1,1,1,0,1
1398,1,1,0,1,1,0,1
1400,10,4,6,6,6,4,4
1402,1,1,0,1,1,0,1
1404,10,0,10,10,10,0,3
1406,1,1,0,1,1,0,1
1408,81,25,56,1,25,56,11
1410,1,1,0,1,1,0,1
1412,1,0,1,1,1,0,1
1414,1,1,0,1,1,0,1
1416,4,2,2,2,2,2,2
1418,1,1,0,1,1,0,1
1420,2,0,2,2,2,0,1
1422,2,2,0,2,2,0,2
1424,7,2,5,1,3,4,3
1426,1,1,0,1,1,0,1
1428,4,0,4,4,4,0,1
1430,1,1,0,1,1,0,1
1432,3,2,1,1,1,2,2
1434,1,1,0,1,1,0,1
1436,1,0,1,1,1,0,1
1438,1,1,0,1,1,0,1
1440,78,18,60,6,20,58,10
1442,1,1,0,1,1,0,1
1444,3,0,3,3,3,0,2
1446,1,1,0,1,1,0,1
1448,3,2,1,1,1,2,2
1450,2,2,0,2,2,0,2
1452,5,0,5,5,5,0,2
1454,1,1,0,1,1,0,1
1456,12,2,10,2,4,8,3
1458,11,11,0,11,11,0,11
1460,2,0,2,2,2,0,1
1462,1,1,0,1,1,0,1
1464,4,2,2,2,2,2,2
1466,1,1,0,1,1,0,1
1468,1,0,1,1,1,0,1
1470,2,2,0,2,2,0,2
1472,35,9,26,1,12,23,7
1474,1,1,0,1,1,0,1
1476,5,0,5,5,5,0,2
1478,1,1,0,1,1,0,1
1480,4,2,2,2,2,2,2
1482,1,1,0,1,1,0,1
1484,2,0,2,2,2,0,1
1486,1,1,0,1,1,0,1
1488,13,2,11,2,4,9,3
1490,1,1,0,1,1,0,1
1492,1,0,1,1,1,0,1
1494,2,2,0,2,2,0,2
1496,4,2,2,2,2,2,2
1498,1,1,0,1,1,0,1
1500,11,1,10,10,10,1,3
1502,1,1,0,1,1,0,1
1504,15,6,9,1,5,10,5
1506,1,1,0,1,1,0,1
1508,2,0,2,2,2,0,1
1510,1,1,0,1,1,0,1
1512,19,6,13,13,13,6,6
1514,1,1,0,1,1,0,1
1516,1,0,1,1,1,0,1
1518,1,1,0,1,1,0,1
1520,12,2,10,2,4,8,3
1522,1,1,0,1,1,0,1
1524,2,0,2,2,2,0,1
1526,1,1,0,1,1,0,1
1528,3,2,1,1,1,2,2
1530,2,2,0,2,2,0,2
1532,1,0,1,1,1,0,1
1534,1,1,0,1,1,0,1
1536,559,165,394,1,130,429,22
1538,1,1,0,1,1,0,1
1540,4,0,4,4,4,0,1
1542,1,1,0,1,1,0,1
1544,3,2,1,1,1,2,2
1546,1,1,0,1,1,0,1
1548,5,0,5,5,5,0,2
1550,2,2,0,2,2,0,2
1552,7,2,5,1,3,4,3
1554,1,1,0,1,1,0,1
1556,1,0,1,1,1,0,1
1558,1,1,0,1,1,0,1
1560,7,2,5,5,5,2,2
1562,1,1,0,1,1,0,1
1564,2,0,2,2,2,0,1
1566,3,3,0,3,3,0,3
1568,41,15,26,3,13,28,10
1570,1,1,0,1,1,0,1
1572,2,0,2,2,2,0,1
1574,1,1,0,1,1,0,1
1576,3,2,1,1,1,2,2
1578,1,1,0,1,1,0,1
1580,2,0,2,2,2,0,1
1582,1,1,0,1,1,0,1
1584,32,4,28,6,10,22,6
1586,1,1,0,1,1,0,1
1588,1,0,1,1,1,0,1
1590,1,1,0,1,1,0,1
1592,3,2,1,1,1,2,2
1594,1,1,0,1,1,0,1
1596,4,0,4,4,4,0,1
1598,1,1,0,1,1,0,1
1600,93,20,73,3,29,64,14
1602,2,2,0,2,2,0,2
1604,1,0,1,1,1,0,1
1606,1,1,0,1,1,0,1
1608,4,2,2,2,2,2,2
1610,1,1,0,1,1,0,1
1612,2,0,2,2,2,0,1
1614,1,1,0,1,1,0,1
1616,7,2,5,1,3,4,3
1618,1,1,0,1,1,0,1
1620,21,1,20,20,20,1,5
1622,1,1,0,1,1,0,1
1624,4,2,2,2,2,2,2
1626,1,1,0,1,1,0,1
1628,2,0,2,2,2,0,1
1630,1,1,0,1,1,0,1
1632,29,8,21,2,8,21,5
1634,1,1,0,1,1,0,1
1636,1,0,1,1,1,0,1
1638,2,2,0,2,2,0,2
1640,4,2,2,2,2,2,2
1642,1,1,0,1,1,0,1
1644,2,0,2,2,2,0,1
1646,1,1,0,1,1,0,1
1648,7,2,5,1,3,4,3
1650,2,2,0,2,2,0,2
1652,2,0,2,2,2,0,1
1654,1,1,0,1,1,0,1
1656,10,4,6,6,6,4,4
1658,1,1,0,1,1,0,1
1660,2,0,2,2,2,0,1
1662,1,1,0,1,1,0,1
1664,81,25,56,1,25,56,11
1666,2,2,0,2,2,0,2
1668,2,0,2,2,2,0,1
1670,1,1,0,1,1,0,1
1672,4,2,2,2,2,2,2
1674,3,3,0,3,3,0,3
1676,1,0,1,1,1,0,1
1678,1,1,0,1,1,0,1
1680,24,2,22,5,7,17,3
1682,2,2,0,2,2,0,2
1684,1,0,1,1,1,0,1
1686,1,1,0,1,1,0,1
